English	French
A woman in a purple top and white cap jogging down the road.	Une femme avec un haut violet et une casquette blanche court sur la route.
A red-haired little girl in purple is fishing on a boat out on a lake.	Une petite fille rousse vêtue de violet pêche sur un bateau sur un lac.
A man walks on a low tightrope under a tree.	Un homme marche sur une corde raide basse sous un arbre.
A baby boy is sitting on a beige chair next to a stuffed SpongeBob SquarePants.	Un petit garçon est assis sur une chaise beige à côté d'une peluche Bob L’Éponge.
A man riding a bike on the pier.	Un homme faisant du vélo sur la jetée.
A brown and white greyhound wearing a red number five is caught in midair racing.	Un lévrier brun et blanc portant un numéro cinq rouge en train de bondir en l'air.
A woman passing by the shore.	Une femme qui passe près de la mer.
A group of children in a church basement play maracas and tambourines.	Un groupe d'enfants dans un sous-sol d'église jouent avec des maracas et des tambourins.
A black dog runs around an outdoor swimming pool.	Un chien noir court autour d'une piscine extérieure.
One smiling person wearing a black sleeveless shirt is hammering a nail into a piece of wood.	Une personne souriante portant une chemise noire sans manches enfonce un clou dans un morceau de bois.
A statue of an angel mounted to the side of a building.	Une statue d'un ange installée sur la façade d'un bâtiment.
A little girl and boy are sitting on a wooden box reading books.	Une petite fille et un petit garçon sont assis sur une caisse en bois, lisant des livres.
A smiling man in the driver's seat of an automobile turns to the backseat.	Un homme souriant au volant d'une automobile se tourne vers la banquette arrière.
A boy smiles and swims in blue water.	Un garçon sourit et nage dans l'eau bleue.
A red car is caught in an explosion.	Une voiture rouge est prise dans une explosion.
A man is walking to the front of a conference room.	Un homme marche vers l'avant d'une salle de conférence.
Person hang gliding at sunset.	Une personne en deltaplane au coucher du soleil.
A flying machine with a yellow sail is landing with industrial buildings in the background.	Une machine volante avec une voile jaune atterrit avec des bâtiments industriels en arrière-plan.
People in a crowded city street.	Des gens dans une rue bondée.
Everyone on the street in the city seem to be busy doing their own thing.	Chacun dans la rue semble pris par ses propres occupations.
A child and her mother are playing ball in a park.	Un enfant et sa mère jouent au ballon dans un parc.
Man in a camel colored jacket that is standing looking at the stone walkway.	Un homme en veste couleur chameau qui se tient debout, regardant la passerelle en pierre.
A man in a ventilation mask is carving a knight onto a brick wall.	Un homme avec un masque respiratoire grave un chevalier sur un mur de briques.
Three men look on as two other men carve up a freshly barbecued hog in the backyard.	Trois hommes regardent tandis que deux autres hommes découpent un porc tout juste grillé dans la cour.
A man catching a fish off a boat.	Un homme attrapant un poisson sur un bateau.
A group of people standing and sitting around what looks like a town hall meeting.	Un groupe de personnes debout et assises autour de ce qui ressemble à une réunion à la mairie.
A group of people sitting at a table eating and talking.	Un groupe de personnes assises à une table, mangeant et discutant.
A woman wearing a spaghetti-strapped shirt and a shirtless boy wearing red Shorts play with an over-sized checkers board.	Une femme portant un haut à bretelles spaghettis et un garçon torse nu portant un short rouge jouent avec un damier surdimensionné.
A kid eating a takeout box of food	Un gamin mangeant un plat à emporter
A man looks on while a child plays a game.	Un homme regarde tandis qu'un enfant joue à un jeu.
A woman wearing a dress is crossing the street.	Une femme portant une robe traverse la rue.
An older man in a white shirt walks out of a building through a pair of wooden doors.	Un homme âgé en chemise blanche sort d'un bâtiment par des portes en bois.
Two children holding balloons and a woman are on a sidewalk with a car off to the side.	Deux enfants tenant des ballons et une femme sont sur un trottoir avec une voiture sur le côté.
"A shirtless child plays on a ""horse"" swing made out of rubber while holding a woman's hand."	"Un enfant torse nu joue sur une balançoire ""cheval"" composée de caoutchouc tout en tenant la main d'une femme."
Three children are enjoying lunch on a picnic bench together.	Trois enfants profitent d'un déjeuner ensemble sur une table de pique-nique.
A boy wearing a red shirt is shooting fireworks off a breakwall into the water.	Un garçon en T-shirt rouge sur un mur de retenue tire des feux d'artifice dans l'eau.
A man bends down to light a firework near a lake.	Un homme se penche pour allumer un feu d'artifice près d'un lac.
Two older boys in hooded sweatshirts lay on a mattress in a store as two younger girls look on.	Deux garçons plus âgés en sweat-shirt à capuche sont allongés sur un matelas dans un magasin tandis que deux filles plus jeunes regardent.
A brown dog running over grass.	Un chien brun courant sur la pelouse.
A man stands in his small boat in the middle of the lake.	Un homme est dans son petit bateau au milieu du lac.
A kid in purple is doing a skateboard trick.	Un gamin en violet fait une figure en skate-board.
A group of ladies are having a party.	Un groupe de femmes font une fête.
A woman is pointing while others are taking pictures.	Une femme montre quelque chose du doigt tandis que d'autres prennent des photos.
A gray dog with blue eyes laying on a bright blue carpet while chewing on something.	Un chien gris aux yeux bleus allongé sur un tapis bleu vif, en train de mâcher quelque chose.
A city worker prepares to cut down a tree.	Un employé municipal se prépare à couper un arbre.
A group of friends sit down for something to eat.	Un groupe d'amis sont assis pour manger quelque chose.
A boy playing outside on a slip and slide.	Un garçon jouant dehors sur un slip and slide.
A young girl in a red shirt hitting a tennis ball with a pink racket	Une jeune fille en T-shirt rouge frappant une balle de tennis avec une raquette rose
A man sitting on a bench taking a break from construction work.	Un homme assis sur un banc prenant une pause pendant des travaux.
A large white pipe is being lowered on a trailer, as two workers stand by.	Un gros tube blanc est abaissé sur une remorque, tandis que deux ouvriers se tiennent prêts.
A young girl holds a crying infant.	Une jeune fille tient un nourrisson en pleurs.
Teen boy practicing with a sword in a gym with his team.	Un adolescent s'entraînant avec une épée dans une salle de sport avec son équipe.
A little dog is sitting on a person's bent leg.	Un petit chien est assis sur la jambe pliée d'une personne.
A priest carrying a small blue bag walking down the street talking on a cellphone.	Un prêtre portant un petit sac bleu marche dans la rue en parlant avec un téléphone portable.
A man pours a drink into a glass, while a woman watches.	Un homme verse une boisson dans un verre, tandis qu'une femme regarde.
The boy who is walking is wearing gray shorts and no shirt.	Le garçon qui marche porte un short gris et est torse nu.
A large group of people are hanging out on a large lawn.	Un grand nombre de personnes sont dehors sur une grande pelouse.
A man in a gray t-shirt is shoveling cement from a wheelbarrow.	Un homme vêtu d'un T-shirt gris pellette du ciment hors d'une brouette.
A man in a hat is digging near a fence.	Un homme avec une casquette creuse près d'une clôture.
A man cuts wood to add to the fence he is in the middle of building.	Un homme coupe du bois pour compléter la clôture qu'il est en train de construire.
A man in a cowboy hat being stepped on by a brown horse	Un homme avec un chapeau de cow-boy piétiné par un cheval brun
A man in a striped shirt is dancing in front of a band.	Un homme en T-shirt rayé danse devant un groupe.
A baby wearing a blue bandanna is playing with a set of colored rings.	Un bébé portant un bandana bleu joue avec un ensemble d'anneaux colorés.
Two people rafting down a river, a footbridge in the background.	Deux personnes font du rafting sur une rivière, avec une passerelle en arrière-plan.
