<<<MENTION>>> <<<MENTION>>> aaaah nokia used to make the best phone cameras ever sadly i think those days may be past	2
<<<MENTION>>> at this rate he'll be on a nokia <<<DIGIT>>> by november	1
the last known person on planet earth to own a nokia button phone my mother got an iphone on friday a <<<DIGIT>>> yo played with spotify today	1
<<<MENTION>>> <<<MENTION>>> hi robert nokia may be best answering this but you could try and reset here <<<URL>>>	1
microsoft kills some nokia photo apps for windows phone microsoft announced friday that it will cease developmen <<<URL>>>	1
mom this case may be one of the most strongest cases possible but it feels like holding and using a fucking nokia <<<URL>>>	2
nokia is returning to the phone business this time with an android phone catch news back in june rajeev s <<<URL>>>	1
<<<MENTION>>> basic needs what part of this dont u understand i just said communication may be eventually important get a <<<DIGIT>>> euro nokia	2
the beckham kids may get everything they want but they won't know the feeling of playing snake on the old nokia phones	1
<<<MENTION>>> i will text you tomorrow now i work in window maintenance at movistar in colombia-medellin i work for nokia	0
rumours had it for long but this may actually be the first nokia android phone <<<URL>>> <<<URL>>>	1
<<<MENTION>>> may i know what the latest nokia phone model will produce	0
<<<MENTION>>> yeah but it'll be alive and well again tomorrow when obama does something he doesn't like	0
<<<MENTION>>> <<<MENTION>>> hey turns out obama may be right about man made climate change destroying the planet after all <<<HASHTAG>>>	1
<<<MENTION>>> <<<MENTION>>> obama has made your country more likeable it proves you may have one brain cell because he was voted in	1
<<<MENTION>>> but when he voted for obama the time he showed his true colors	0
<<<MENTION>>> how will be hard to beat the guy's obama's term and he's not very bright a conservative repub will kick any dem ass	2
i still have to memorize the paragraph of obama's speech tho <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> may it be a great success in spite of obama's interference in <<<HASHTAG>>> down with the regime and hezbollah	0
the sun daily obama signs executive order on paid sick leave washington us president barack obama signed a <<<URL>>>	0
obama thinks you need a few sick days <<<HASHTAG>>> <<<URL>>> via <<<MENTION>>>	0
the girly technique of cute may be going out of style as a distraction of our national will it led to obama and we can see its fruits	0
i am not an american but i'm convinced that obama the president in my lifetime is by far the best <<<MENTION>>> <<<URL>>>	1
<<<MENTION>>> we are the generation <<<DIGIT>>> feel the impact of climate change the last that can do something about it obama	1
y <<<HASHTAG>>> he fully funded obama's <<<HASHTAG>>> for <<<HASHTAG>>> back in february after campaigning on the promise to stop amnesty <<<HASHTAG>>>	0
republican club meets tomorrow that's where you complain about obama and praise donald trump and his hypocritical thoughts	2
obama's day the duke blue devils president obama opens a post-labor day week tuesday by welcoming the champi <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> are people suffering because of obama's failed foreign policy think he is wonderful <<<URL>>>	2
obama doubles down on <<<MENTION>>> while the gop dithers <<<MENTION>>> <<<URL>>>	0
watching obama videos bc i need a fucking break and it's just tuesday thank god	0
obama meets every tuesday to review his kill list will he and dave share notes so as not to drone same person twice <<<URL>>>	0
carly fiorina may make some inroads toward some dem support if she support some dems initiatives including admitting obama did some good	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> if we hand her the us supreme court to stack like we handed obama a term turn out the lights	2
obama to cameron who taught you to draw up a kill list cameron you alright i learned it from watching you <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> the dems may have the votes to sustain a filibuster but wyden and blumenthal capitulated to obama	0
<<<MENTION>>> <<<MENTION>>> conveniently came to this conclusion after it became veto-proof i'm sure harry and obama oked this	2
a real and sustained <<<HASHTAG>>> from the regime obama is giving and nuke capabilities to may god forgive us all <<<URL>>>	2
senate dems secure obama's iran nuclear deal democrats on tuesday gave president barack obama the votes he needs <<<URL>>>	1
obama is putting us on par with every other world country	2
<<<MENTION>>> <<<MENTION>>> doomsday may be sooner than you think obama's signed iran deal don't fret hilliary she's history in a year	2
debating on skipping class tomorrow bc i don't wanna deal with all the crazy people bc obama	2
<<<MENTION>>> that's why obama's personal records are sealed by an executive order only the guilty party take the	2
all cheney could say is that's it's obama's fault classic as if iran started its nuke program on jan <<<DIGIT>>>	2
obama's democrats rally magic number of iran deal votes us president barack obama on tuesday reached the key <<<URL>>>	0
while that may be obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya <<<URL>>>	2
if you violate a restraining order and have to go to jail it may be because the deputy voted for obama <<<HASHTAG>>>	2
iran deal obama may have support he needs to avoid using veto	0
my mom gets to meet obama tomorrow what the heck	0
want to fight obama's terrible <<<HASHTAG>>> help us send a message by joining us at the capitol tomorrow <<<URL>>>	2
early release bc obama will be at the college across the street from my high school tomorrow nice	1
as congress returns obama wins key senate support for iran deal president obama on tuesday secured what he h <<<URL>>>	0
published on sep <<<DIGIT>>> <<<DIGIT>>> tonight's news focuses on the deal with iran and the fact obama ghas the enough senate <<<URL>>>	0
<<<MENTION>>> now envisioning tues night fts where you read carry on to obama because he's prez and has to know abt simon baz first	2
big rally tomorrow again it looks like too little too late where was everyone before kerry and obama f'ed up <<<URL>>>	2
the pentagon throws the book at bowe bergdahl it looks like the obama administration may have traded five hig <<<URL>>>	2
if you're interested in reporting on obama aspect of monday night's event text me i'm looking at <<<MENTION>>> for sure	0
follow the money some of that release to iran is going to an obama account think about it <<<URL>>>	2
<<<MENTION>>> we had a group of <<<DIGIT>>> <<<DIGIT>>> dinner as soon as sat down they started saying obama is dead to us who in the fuck need friends	2
given obama's usual sense of urgency washington's review of the syrian refugee not migrant crisis may be <<<URL>>>	1
<<<MENTION>>> i spoke with trumps campaign today i told them colleges thats how obama won carson moving up got email iowa st sat i said bring	2
was there ever any doubt that the democrats would march in lockstep with obama rather than their constituents <<<URL>>>	2
us public agrees with israel's opposition to iran deal obama may have secured congressional support for <<<URL>>>	1
ferguson obama says there's no excuse for violence says it erred in not sending higher level official to anti-terror march in paris	0
<<<MENTION>>> obama is trying to put egypt back in the mo bros hands like he has us government institutions <<<URL>>>	0
anyone down to pregame before the obama speech tomorrow <<<MENTION>>> <<<MENTION>>> <<<MENTION>>>	1
he may be right look at some of his policies he is acting like obama did when he ran time look back <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> warren may be rich but he is a moron anybody who backed obama on anything is	2
let's give the secret service the stand down order on sept like obama clinton and jarrett did <<<URL>>>	0
sarah palin joining donald trump ted cruz at big rally in d.c. tomorrow pm at the capitol to protest obama's insane iran nuke deal	1
mrs. jennings received the window and deceitful had i assure you tomorrow to give to what you will not obama's	0
<<<MENTION>>> bibles and guns obama was right the time	0
well obama is going to be at macomb tomorrow	1
of course its true racists are beside themselves because obama beat them thing they did was contact you sellouts tk <<<MENTION>>>	2
perceptive piece by the perceptive <<<MENTION>>> on hope that obama's clean power plan is a step not a last one <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> we don't want obama dumping them in the usa <<<URL>>>	2
obama was adopted by dumham's husband soetero and his name changed to barry soetero no record it was changed bj <<<URL>>>	0
just wondering <<<DIGIT>>> more senators voted for the iran deal today obama doesn't even need to veto why is there a rally against it tomorrow	0
his caution on the problem caused problem cautious on syria war obama now cautious on refugee crisis csm <<<URL>>>	2
so according to martial law act the <<<DIGIT>>> election may not happen obama might stay in office	0
so we can sue obama over bird deaths from his solar factories in the west nice <<<URL>>>	2
as far as i am concerned you murdered stevens with obama's help bring him down and your sentence may be lighter you played part in murder	2
tomorrow i pray the persian people will stand with trump in washington and stop obama's nuclear insanity	0
no matter why you go to war what you do with a victory does just look at it all burn now obama may have started a fire to big to control	2
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> the clinton time then bush then kerry then i must confess obama	0
<<<MENTION>>> fractured got me thinking could part of bernie's surprised rise be the sense hill may move party back to the right from obama	0
we as a people must do whatever it takes to fight obama's lawlessness a communist bent on destroying our heritage now not tomorrow	2
so the u.s. will be at around trillion in debt by the time obama leaves the white house <<<URL>>>	2
<<<MENTION>>> obama is making a trip to des moines monday you and <<<MENTION>>> coming down for it	1
when will the damn stupid gop apologize <<<DIGIT>>> the lousy pact they made during obama's inaugural address they ought <<<DIGIT>>> man up and apologize	0
