at <<<DIGIT>>> more pictures of child abuse flood the web it's prince george's birthday today <<<URL>>> <<<URL>>>	0
happy birthday to our little royal package <<<HASHTAG>>> <<<HASHTAG>>> same day as prince george x <<<URL>>>	1
july isn't just prince george's birthday a very happy birthday to nearly <<<DIGIT>>> million who will be celebrating their special day	1
happy birthday to little prince george churchill hopes you have a paw-fect day <<<HASHTAG>>> <<<URL>>>	1
happy birthday to prince george of cambridge give your skin the royal seal of approval call on <<<DIGIT>>> <<<DIGIT>>> <<<URL>>>	1
a very happy birthday to prince george the cutest prince in the whole darn land <<<URL>>>	1
<<<MENTION>>> they're wrong for kick the effect was there till thurs cause eid fell on tue this time eid on sat so effect over by mon <<<MENTION>>>	0
if prince george's birthday is making all the news this morning imagine the headlines tomorrow when it's my birthday <<<HASHTAG>>>	1
happy birthday prince george wouldnt want to share my birthday today with anyone else <<<HASHTAG>>> x <<<URL>>>	1
prince george is having a helicopter themed birthday party i wonder if bronny will try to crash it <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
john kasich is now the major rep <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
<<<MENTION>>> on the day of prince george's birthday don't you think my nearly <<<DIGIT>>> year old looks like him <<<URL>>>	0
only idiots wont want revelation about boko haram so dasuki knew the secrets all along but loved killers more <<<URL>>>	2
i would like to congratulate the duke and duchess of cambridge on the birthday of their son prince george	1
happy birthday george you cutie royals celebrate prince george's birthday <<<URL>>> via <<<MENTION>>>	1
happy birthday prince george we at swimfin think it's the perfect time for george to pop on a swimfin and <<<URL>>>	1
george osborne orders gov departments to draw up plans for a further of cuts by september the man is gone mad <<<URL>>>	2
happy birthday prince george needing a repair can be a royal pain but remember you can report it online any <<<URL>>>	1
so not only is it national hot dog day on thursday its also national tequila day on friday fancy that <<<URL>>>	1
<<<MENTION>>> my little harry kenyon celebrates his birthday today with prince george <<<URL>>>	1
<<<MENTION>>> happy birthday prince george on your birthday have a lovely day enjoy your special day xx	1
just found a banda machine may need it come george osborne's november spending review <<<URL>>>	1
anyone's going on <<<DIGIT>>> july for iag and fourxbrid's performances if kpop fans are going favourite <<<HASHTAG>>>	1
thursday is national hot dog day our excitement is beyond words come celebrate with us tomorrow	1
wishing the lovely prince george a wonderful birthday <<<URL>>>	1
happy birthday prince george we hope that you're having a lovely camping themed birthday party <<<HASHTAG>>> <<<URL>>>	1
old school <<<HASHTAG>>> from the <<<MENTION>>> don't miss monday's episode on brock lesnar defeating john cena at <<<URL>>>	0
brock lesnar confronts the undertaker raw july <<<DIGIT>>> <<<DIGIT>>> <<<URL>>> via <<<MENTION>>> this is what we call the wwe hell yeah	1
a very happy eid greetings to all of you may your lives be blessed ameen	1
eid special video fiction cry baby cry on air day of eid <<<DIGIT>>> pm on banglavision director mabrur rashid <<<URL>>>	0
<<<MENTION>>> happy bday prince george may god bless u with many more years to live	1
only pti has for climate related projects but corrupt media rather talk about ik's eid with wife <<<URL>>>	2
the official photo released to mark prince george's birthday happy birthday you gorgeous little star <<<URL>>>	1
my birthday tomorrow and if it doesn't get as much coverage as prince george's i'm going to suspect this royalty thing really isn't fair	0
happy birthday prince george hope you grow wise and healthy to be a great king one day <<<HASHTAG>>> <<<URL>>>	1
prince george turns <<<DIGIT>>> years old on wednesday and while many people would assume he'll be sho <<<URL>>> <<<HASHTAG>>>	0
business john kasich may be the democratic party's worst nightmare <<<URL>>> <<<URL>>>	0
to celebrate the birthday of the beautiful prince george i will be offering personalised children related <<<URL>>>	1
do more with less george osborne says with talk of more cuts <<<URL>>> you do less with less and guess who suffers	2
happy birthday to prince george with the mention of birthdays comment below with your little persons <<<URL>>>	1
happy b day prince george may lord jesus fulfill all ur wishes	1
<<<MENTION>>> happy birthday prince george may you be blessed in the years to come	1
<<<MENTION>>> happy birthday prince george hope you have a fun day x	1
i hope when i have a son he's as cute as prince george happy birthday you cutie <<<URL>>>	1
you just got to love prince george happy birthday <<<HASHTAG>>> <<<URL>>>	1
<<<MENTION>>> on day of eid kuch shirm aur haya hote hai mager yeh dono app pass kaha hai	0
happy birthday <<<HASHTAG>>> have you got our prince george badge yet give us a call and order your pack today <<<URL>>>	1
prince george has the cutest plans to celebrate his birthday <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
it's the day of eid and i still haven't danced at a party what kind of gay shit is this some ppl don't really know how to turn up	2
prince george celebrates with cake how did your little one celebrate their birthday <<<HASHTAG>>> <<<URL>>>	1
you have to admit he's pretty adorable happy birthday prince george <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> actually prince george is on the list of georges so he's first in line	0
the eid falls last friday though it's done i am thankful alhamdulillah to have this additional <<<URL>>>	1
chloe grace moretz is seen out and about wearing daisy dukes and a rolling stone shirt on july <<<DIGIT>>> <<<DIGIT>>> <<<URL>>>	0
happy birthday prince george may your day be filled with fun and puppies <<<HASHTAG>>> <<<URL>>>	1
gov john kasich has a problem he is starting late in a <<<DIGIT>>> man field with the first debate coming up on the of aug he must debate	2
the bells are being rung <<<MENTION>>> to mark prince george's birthday many many happy returns of the day	1
can you believe it's been <<<DIGIT>>> years already happy birthday to prince george <<<HASHTAG>>> <<<URL>>>	1
happy birthday prince george we've loved watching you grow up from a baby in to a little boy <<<HASHTAG>>> <<<URL>>>	1
<<<MENTION>>> happy birthday prince george such a cutie pie you are x	1
<<<MENTION>>> tomorrow's news heather mills says that paul mccartney plays the guitar left-handed but still uses a right-handed guitar	0
good morning neighbors tomorrow is national hot dog day here are some fun facts about hot dogs it is an <<<URL>>>	1
happy birthday prince george have lovely day back to boarding school tomorrow	1
come celebrate prince george's birthday with us complimentary ice cream for kids <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
prince george turns <<<DIGIT>>> his best style moments he may be just two but just like mom kate middleton royal toddle <<<URL>>>	1
today is prince george's bday and i'm in europe going to his party because i'm considering myself friends of the royal family	1
wishing prince george a very happy birthday from the old star cheers <<<HASHTAG>>> <<<URL>>>	1
heading to a barbecue this weekend july <<<DIGIT>>> is national hot dog day try making your own hot dog buns with our <<<URL>>>	1
happy birthday to prince george the little gift that keeps on giving <<<HASHTAG>>> <<<URL>>>	1
happy birthday prince george see how much he's grown with these <<<DIGIT>>> photos <<<URL>>>	1
prince george may be a little reptilian fuck who's from a family of inbreds but he's bloody adorable cos he dresses like an old man	2
<<<MENTION>>> if your answer to the first question is prince george then i do believe it is today his birthday not tomorrow	0
<<<MENTION>>> have a great birthday prince george i hope u have a lovely day with lots of lovely pressies	1
today is our little miss emporium fair's birthday she was born <<<DIGIT>>> hours before prince george needless to say there will be cake	1
<<<HASHTAG>>> <<<HASHTAG>>> happy birthday to prince george the wee dote <<<URL>>>	1
feeling frisky thursday is national hot dog day we have a dog to fit whatever mood you're in put your <<<URL>>>	1
eid wishes ever where but no wish for working day after eid a blessed day alhamdulilah	0
can't wait for tomorrow won't have to hear about sharknado anymore	1
<<<MENTION>>> <<<MENTION>>> gov john kasich says the sun is going to rise in america again no the blood of innocents cries out	2
happy birthday prince george my family hoped that you will have a great day and many dreams comes true <<<URL>>>	1
hi everybody it's leanne here it's prince george's birthday today and i want to know what gift would you <<<URL>>>	1
<<<MENTION>>> khan sahib i think its too late u should be there on or day of eid why u r always late	2
happy birthday prince george see how much he's grown with <<<DIGIT>>> of his cutest photos <<<URL>>> <<<URL>>>	1
<<<MENTION>>> happy birthday prince george may your day be filled with love laughter and happiness	1
manchester the clear focus of george osborne's <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	0
unplanned day of eid with bestie <<<HASHTAG>>> <<<URL>>>	0
ohio gov john kasich launched his long-shot bid for the white house on tuesday casting himself as an underdog <<<URL>>>	0
prince george is two today i hope he doesn't angrily destroy his birthday cake like i did on my birthday <<<HASHTAG>>>	0
if you phone in sick on monday you really must remember by wednesday not to post pictures of yourself in dunkin donuts <<<HASHTAG>>>	0
happy birthday prince george <<<MENTION>>> we don't know if he's tried hopster yet but he can try it for free with promo	1
prince george will celebrate his birthday with the middletons no charles <<<URL>>> <<<URL>>>	0
happy birthday to prince george ii wish him a beautiful day on this special day what a <<<HASHTAG>>> <<<HASHTAG>>>	1
happy birthday prince george you are so cute <<<URL>>>	1
nice day here in london today as we wish prince george third in line to the throne a happy birthday	1
floyd mayweather don't even come outside in may so how does he know what the weather is like fraud <<<HASHTAG>>>	2
two years ago today we were off to italy the only reason i remember is because it's prince george's birthday	1
it's wake up wednesday at cambridge stop by the clubhouse for dunkin donuts and juice	1
some good news some of the time teenager finds pics of nirvana's first gig world rejoices <<<URL>>>	1
omg happy birthday to the baby that i'm most obsessed with to little monkey prince george stay adorbs cutie	1
<<<MENTION>>> happy birthday to prince george hope he has a fabby day xx	1
nirvana tribute concert friday july at pine street bar in livermore with tributes to green day and the <<<URL>>>	0
had a dream that i saw nirvana live and kurt cobain sat and split his cigarette with me afterward and told me about life woke up sad	0
marty's dogs of miami marty's dogs no praise of the all-american <<<URL>>> tomorrow national hot dog day eat up	0
<<<MENTION>>> enhen nau next day after eid they started i've resumed work since tuesday	0
wishing prince george a very happy birthday mum dad may not be looking forward to the terrible but we are <<<URL>>>	1
